SENSOR: num3
START DATE (UTC TIME): ,Thu - 23 May 2019 17:00:00 GMT, 1558630800
END DATE (UTC TIME):  ,Sun - 23 Jun 2019 17:00:00 GMT, 1561309200
VALUES: PM1.0 PM10 PM2.5 Air pressure Temperature Ext Humidity Ext
Timestamp,Node,Datetime(UTC+2),GPS_Lat,GPS_Lng,GPS_Alt,PM1.0,PM10,PM2.5,Air pressure,Temperature Ext,Humidity Ext
1558645747,num3,2019-05-23 23:09:07,44.4965133667,11.3520956039,69,5,8,7,1008.5,21.3,61
1558645809,num3,2019-05-23 23:10:09,44.4965133667,11.3520956039,69,5,10,7,1008.4,21.3,61
1558645870,num3,2019-05-23 23:11:10,44.4965133667,11.3520956039,69,6,10,8,1008.4,21.3,60.9
1558645931,num3,2019-05-23 23:12:11,44.4965133667,11.3520956039,69,5,9,8,1008.4,21.3,60.9
1558645992,num3,2019-05-23 23:13:12,44.4965133667,11.3520956039,69,5,10,8,1008.5,,
1558646053,num3,2019-05-23 23:14:13,44.4965133667,11.3520956039,69,5,10,9,1008.4,21.3,60.9
1558646114,num3,2019-05-23 23:15:14,44.4965133667,11.3520956039,69,5,8,7,1008.5,21.3,60.9
1558646176,num3,2019-05-23 23:16:16,44.4965133667,11.3520956039,69,5,8,8,1008.4,21.3,60.9
1558646237,num3,2019-05-23 23:17:17,44.4965133667,11.3520956039,69,5,7,7,1008.5,21.3,60.9
1558646298,num3,2019-05-23 23:18:18,44.4965133667,11.3520956039,69,5,9,7,1008.4,21.3,60.9
1558646359,num3,2019-05-23 23:19:19,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,60.9
1558646421,num3,2019-05-23 23:20:21,44.4965133667,11.3520956039,69,5,9,8,1008.5,21.3,60.9
1558646482,num3,2019-05-23 23:21:22,44.4974021912,11.3523025513,47,5,8,8,1008.5,21.3,60.9
1558646543,num3,2019-05-23 23:22:23,44.4972648621,11.3520650864,63,5,11,9,1008.5,21.3,60.9
1558646604,num3,2019-05-23 23:23:24,44.4969520569,11.3520717621,59,5,8,7,1008.5,21.3,60.9
1558646665,num3,2019-05-23 23:24:25,44.4969520569,11.3520717621,59,5,10,7,1008.5,,
1558646726,num3,2019-05-23 23:25:26,44.4972381592,11.3519954681,59,5,8,8,1008.5,,60.9
1558646787,num3,2019-05-23 23:26:27,44.4972724915,11.3519039154,78,5,9,8,1008.5,21.1,60.9
1558646848,num3,2019-05-23 23:27:28,44.4972076416,11.351978302,66,5,10,9,1008.5,21.3,60.9
1558646910,num3,2019-05-23 23:28:30,44.4971923828,11.3519649506,66,5,8,8,1008.5,21.2,60.8
1558646972,num3,2019-05-23 23:29:32,44.4971733093,11.3519887924,61,5,10,9,1008.5,21.2,60.8
1558647033,num3,2019-05-23 23:30:33,44.4911422729,11.3549051285,76,5,9,8,1008.5,21.1,60.8
1558647094,num3,2019-05-23 23:31:34,44.4911422729,11.3549051285,76,5,9,8,1008.5,21.2,60.8
1558647155,num3,2019-05-23 23:32:35,44.4975013733,11.3519105911,77,5,,8,1008.5,21.1,60.8
1558647216,num3,2019-05-23 23:33:36,44.4991188049,11.3513002396,80,6,9,8,1008.5,21.1,60.8
1558647277,num3,2019-05-23 23:34:37,44.5070304871,11.3486776352,89,5,10,8,1008.5,21.1,60.7
1558647338,num3,2019-05-23 23:35:38,44.5226478577,11.3442811966,333,4,8,7,1008.5,21.1,60.7
1558647400,num3,2019-05-23 23:36:40,44.5226478577,11.3442811966,333,5,8,7,1008.5,21.2,60.7
1558647461,num3,2019-05-23 23:37:41,44.5226478577,11.3442811966,333,5,9,9,1008.5,21.1,60.7
1558647522,num3,2019-05-23 23:38:42,44.5226478577,11.3442811966,333,5,8,7,1008.5,21.1,60.6
1558647583,num3,2019-05-23 23:39:43,44.4950828552,11.3529691696,1322,5,7,7,1008.5,21.1,60.6
1558647644,num3,2019-05-23 23:40:44,44.496837616,11.3530035019,1375,5,8,8,1008.4,,
1558647704,num3,2019-05-23 23:41:44,44.4935646057,11.3535203934,1392,5,8,8,1008.5,21.1,60.6
1558647766,num3,2019-05-23 23:42:46,44.5001869202,11.3535356522,1363,4,8,7,1008.4,21.1,60.5
1558647827,num3,2019-05-23 23:43:47,44.5002861023,11.3538427353,1339,5,8,8,1008.5,21.1,60.6
1558647888,num3,2019-05-23 23:44:48,44.5000495911,11.3540630341,1148,4,7,6,1008.5,21.1,60.6
1558647950,num3,2019-05-23 23:45:50,44.5004234314,11.3544893265,1230,4,8,8,1008.6,21.1,60.6
1558648011,num3,2019-05-23 23:46:51,44.4974746704,11.3521337509,107,4,9,8,1008.5,21.1,60.5
1558648072,num3,2019-05-23 23:47:52,44.4975357056,11.352025032,72,5,7,6,1008.5,21.1,60.5
1558648133,num3,2019-05-23 23:48:53,44.497592926,11.352016449,88,5,10,8,1008.5,21.1,60.5
1558648194,num3,2019-05-23 23:49:54,44.4974937439,11.3520803452,103,5,9,7,1008.5,21.1,60.5
1558648255,num3,2019-05-23 23:50:55,44.4974098206,11.3520278931,93,5,9,8,1008.5,,
1558648316,num3,2019-05-23 23:51:56,44.4972038269,11.3519487381,61,5,9,8,1008.5,21.1,60.5
1558648377,num3,2019-05-23 23:52:57,44.4974212646,11.3520097733,28,5,8,7,1008.5,21.1,60.5
1558648439,num3,2019-05-23 23:53:59,44.4969100952,11.3517074585,39,5,9,7,1008.5,21.1,60.5
1558648501,num3,2019-05-23 23:55:01,44.4970207214,11.3519449234,46,5,7,7,1008.5,21.1,60.4
1558648562,num3,2019-05-23 23:56:02,44.4970207214,11.3519449234,46,4,8,8,1008.5,21.1,60.2
1558648623,num3,2019-05-23 23:57:03,44.4970207214,11.3519449234,46,5,9,8,1008.5,21.1,59.2
1558648684,num3,2019-05-23 23:58:04,44.4970207214,11.3519449234,46,4,8,7,1008.5,,
1558648745,num3,2019-05-23 23:59:05,44.4962387085,11.3517313004,54,4,10,7,1008.5,21.1,59.3
1558648806,num3,2019-05-24 00:00:06,44.4962387085,11.3517313004,54,5,9,8,1008.5,21.6,59.3
1558648867,num3,2019-05-24 00:01:07,44.4962387085,11.3517313004,54,5,8,8,1008.6,21.1,59
1558648929,num3,2019-05-24 00:02:09,44.4962387085,11.3517313004,54,4,10,8,1008.5,21.1,59.1
1558648991,num3,2019-05-24 00:03:11,44.4962387085,11.3517313004,54,4,8,7,1008.5,21.1,59.6
1558649052,num3,2019-05-24 00:04:12,44.4962387085,11.3517313004,54,5,7,7,1008.5,21.1,59.6
1558649113,num3,2019-05-24 00:05:13,44.4962387085,11.3517313004,54,5,8,8,1008.5,21.1,59.6
1558649175,num3,2019-05-24 00:06:15,44.4962387085,11.3517313004,54,4,9,7,1008.4,21.1,59.6
1558649236,num3,2019-05-24 00:07:16,44.4962387085,11.3517313004,54,5,10,8,1008.5,21.1,60
1558649298,num3,2019-05-24 00:08:18,44.4962387085,11.3517313004,54,5,8,7,1008.5,21.1,59.9
1558649360,num3,2019-05-24 00:09:20,44.4962387085,11.3517313004,54,5,7,7,1008.4,21.1,59.9
1558649421,num3,2019-05-24 00:10:21,44.4962387085,11.3517313004,54,4,7,6,1008.4,21.1,59.9
1558649482,num3,2019-05-24 00:11:22,44.4962387085,11.3517313004,54,4,7,6,1008.4,21.1,59.9
1558649543,num3,2019-05-24 00:12:23,44.4962387085,11.3517313004,54,5,7,7,1008.4,21,59.8
1558649604,num3,2019-05-24 00:13:24,44.4962387085,11.3517313004,54,4,6,6,1008.4,21,59.8
1558649665,num3,2019-05-24 00:14:25,44.4962387085,11.3517313004,54,4,8,8,1008.5,21.1,59.8
1558649726,num3,2019-05-24 00:15:26,44.4962387085,11.3517313004,54,4,9,6,1008.4,21.1,59.7
1558649787,num3,2019-05-24 00:16:27,44.4962387085,11.3517313004,54,5,8,7,1008.4,21.1,59.8
1558649848,num3,2019-05-24 00:17:28,44.4962387085,11.3517313004,54,5,8,7,1008.4,21.1,59.7
1558649909,num3,2019-05-24 00:18:29,44.4962387085,11.3517313004,54,4,7,6,1008.4,,
1558649970,num3,2019-05-24 00:19:30,44.4962387085,11.3517313004,54,4,8,6,1008.4,21.1,59.5
1558650031,num3,2019-05-24 00:20:31,44.4962387085,11.3517313004,54,5,6,6,1008.5,21,59.4
1558650092,num3,2019-05-24 00:21:32,44.4962387085,11.3517313004,54,5,9,7,1008.4,21,59.4
1558650154,num3,2019-05-24 00:22:34,44.4962387085,11.3517313004,54,4,6,5,1008.4,21,59.4
1558650215,num3,2019-05-24 00:23:35,44.4962387085,11.3517313004,54,4,8,7,1008.4,21,59.4
1558650276,num3,2019-05-24 00:24:36,44.4962387085,11.3517313004,54,5,8,8,1008.4,21,59.5
1558650337,num3,2019-05-24 00:25:37,44.4962387085,11.3517313004,54,4,7,6,1008.4,21,59.6
1558650398,num3,2019-05-24 00:26:38,44.4962387085,11.3517313004,54,4,6,5,1008.4,21,59.7
1558650459,num3,2019-05-24 00:27:39,44.4962387085,11.3517313004,54,4,7,6,1008.5,,59.7
1558650520,num3,2019-05-24 00:28:40,44.4962387085,11.3517313004,54,4,8,8,1008.4,21,59.6
1558650581,num3,2019-05-24 00:29:41,44.4962387085,11.3517313004,54,5,7,7,1008.4,21,59.6
1558650642,num3,2019-05-24 00:30:42,44.4962387085,11.3517313004,54,4,7,6,1008.4,20.8,59.5
1558650703,num3,2019-05-24 00:31:43,44.4962387085,11.3517313004,54,5,8,7,1008.4,21,59.4
1558650765,num3,2019-05-24 00:32:45,44.4962387085,11.3517313004,54,5,8,7,1008.4,21,59.4
1558650827,num3,2019-05-24 00:33:47,44.4962387085,11.3517313004,54,4,8,6,1008.4,21,59.4
1558650888,num3,2019-05-24 00:34:48,44.4962387085,11.3517313004,54,3,6,6,1008.4,21,59.4
1558650948,num3,2019-05-24 00:35:48,44.4962387085,11.3517313004,54,4,7,7,1008.5,21,59.4
1558651010,num3,2019-05-24 00:36:50,44.4962387085,11.3517313004,54,4,7,7,1008.5,21,59.5
1558651070,num3,2019-05-24 00:37:50,44.4962387085,11.3517313004,54,3,8,7,1008.5,21,59.5
1558651132,num3,2019-05-24 00:38:52,44.4962387085,11.3517313004,54,4,9,7,1008.5,21,59.4
1558651193,num3,2019-05-24 00:39:53,44.4962387085,11.3517313004,54,4,7,6,1008.4,21.1,59.4
1558651254,num3,2019-05-24 00:40:54,44.4962387085,11.3517313004,54,4,6,6,1008.5,21,59.4
1558651316,num3,2019-05-24 00:41:56,44.4962387085,11.3517313004,54,4,6,6,1008.4,21,59.3
1558651377,num3,2019-05-24 00:42:57,44.4962387085,11.3517313004,54,4,6,5,1008.5,21,58.6
1558651438,num3,2019-05-24 00:43:58,44.4962387085,11.3517313004,54,4,7,6,1008.5,21,58.7
1558651500,num3,2019-05-24 00:45:00,44.4962387085,11.3517313004,54,4,8,7,1008.4,,
1558651561,num3,2019-05-24 00:46:01,44.4962387085,11.3517313004,54,5,8,8,1008.4,21,58.7
1558651622,num3,2019-05-24 00:47:02,44.4962387085,11.3517313004,54,5,9,8,1008.4,21,58.7
1558651683,num3,2019-05-24 00:48:03,44.4962387085,11.3517313004,54,4,8,7,1008.4,21,58.9
1558651744,num3,2019-05-24 00:49:04,44.4962387085,11.3517313004,54,4,6,6,1008.4,21,59.4
1558651806,num3,2019-05-24 00:50:06,44.4962387085,11.3517313004,54,5,8,8,1008.4,21,59.4
1558651867,num3,2019-05-24 00:51:07,44.4962387085,11.3517313004,54,5,8,8,1008.3,21,59.4
1558651928,num3,2019-05-24 00:52:08,44.4962387085,11.3517313004,54,4,7,6,1008.4,20.9,59.3
1558651989,num3,2019-05-24 00:53:09,44.4962387085,11.3517313004,54,5,8,7,1008.4,20.9,58.6
1558652051,num3,2019-05-24 00:54:11,44.4962387085,11.3517313004,54,4,7,7,1008.3,20.9,58.4
1558652112,num3,2019-05-24 00:55:12,44.4962387085,11.3517313004,54,4,6,6,1008.2,21.5,58.2
1558652173,num3,2019-05-24 00:56:13,44.4962387085,11.3517313004,54,4,8,6,1008.3,20.9,58.2
1558652234,num3,2019-05-24 00:57:14,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.8,58
1558652295,num3,2019-05-24 00:58:15,44.4962387085,11.3517313004,54,,5,5,1008.3,20.8,58.1
1558652356,num3,2019-05-24 00:59:16,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,58.5
1558652417,num3,2019-05-24 01:00:17,44.4962387085,11.3517313004,54,4,7,6,1008.2,21.1,58.7
1558652478,num3,2019-05-24 01:01:18,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.9,58.8
1558652539,num3,2019-05-24 01:02:19,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.9,58.8
1558652600,num3,2019-05-24 01:03:20,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.9,58.9
1558652661,num3,2019-05-24 01:04:21,44.4962387085,11.3517313004,54,4,5,5,1008.3,20.9,58.9
1558652722,num3,2019-05-24 01:05:22,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,58.9
1558652783,num3,2019-05-24 01:06:23,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.9,58.8
1558652845,num3,2019-05-24 01:07:25,44.4962387085,11.3517313004,54,4,8,7,1008.3,20.9,58.7
1558652906,num3,2019-05-24 01:08:26,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,58.8
1558652967,num3,2019-05-24 01:09:27,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,58.7
1558653028,num3,2019-05-24 01:10:28,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,58.7
1558653089,num3,2019-05-24 01:11:29,44.4962387085,11.3517313004,54,5,7,6,1008.3,20.9,58.7
1558653150,num3,2019-05-24 01:12:30,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.9,58.7
1558653212,num3,2019-05-24 01:13:32,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,58.8
1558653273,num3,2019-05-24 01:14:33,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.9,58.8
1558653335,num3,2019-05-24 01:15:35,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.9,58.8
1558653396,num3,2019-05-24 01:16:36,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.9,58.9
1558653457,num3,2019-05-24 01:17:37,44.4962387085,11.3517313004,54,3,6,5,1008.3,20.9,58.9
1558653518,num3,2019-05-24 01:18:38,44.4962387085,11.3517313004,54,3,7,5,1008.3,20.9,58.9
1558653578,num3,2019-05-24 01:19:38,44.4962387085,11.3517313004,54,4,9,7,1008.3,20.9,59
1558653640,num3,2019-05-24 01:20:40,44.4962387085,11.3517313004,54,4,7,7,1008.4,20.9,59
1558653701,num3,2019-05-24 01:21:41,44.4962387085,11.3517313004,54,4,7,7,1008.3,20.9,59
1558653762,num3,2019-05-24 01:22:42,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.9,59
1558653824,num3,2019-05-24 01:23:44,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.9,59
1558653885,num3,2019-05-24 01:24:45,44.4962387085,11.3517313004,54,4,7,7,1008.4,20.7,57.9
1558653946,num3,2019-05-24 01:25:46,44.4962387085,11.3517313004,54,3,7,5,1008.3,20.7,58.1
1558654008,num3,2019-05-24 01:26:48,44.4962387085,11.3517313004,54,3,6,5,1008.4,20.7,58
1558654069,num3,2019-05-24 01:27:49,44.4962387085,11.3517313004,54,4,7,6,1008.4,20.7,58
1558654130,num3,2019-05-24 01:28:50,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.7,58.2
1558654191,num3,2019-05-24 01:29:51,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.8,58.7
1558654252,num3,2019-05-24 01:30:52,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.8,58.9
1558654314,num3,2019-05-24 01:31:54,44.4962387085,11.3517313004,54,4,8,7,1008.4,20.8,58.9
1558654376,num3,2019-05-24 01:32:56,44.4962387085,11.3517313004,54,3,7,5,1008.3,20.8,58.9
1558654437,num3,2019-05-24 01:33:57,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.8,59
1558654498,num3,2019-05-24 01:34:58,44.4962387085,11.3517313004,54,3,6,5,1008.3,20.8,59
1558654559,num3,2019-05-24 01:35:59,44.4962387085,11.3517313004,54,4,9,6,1008.3,20.8,59
1558654620,num3,2019-05-24 01:37:00,44.4962387085,11.3517313004,54,5,8,7,1008.4,20.8,59
1558654682,num3,2019-05-24 01:38:02,44.4962387085,11.3517313004,54,3,6,5,1008.3,20.8,59
1558654743,num3,2019-05-24 01:39:03,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.8,59
1558654805,num3,2019-05-24 01:40:05,44.4962387085,11.3517313004,54,4,6,5,1008.3,20.8,59
1558654865,num3,2019-05-24 01:41:05,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.8,59
1558654927,num3,2019-05-24 01:42:07,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.8,59
1558654988,num3,2019-05-24 01:43:08,44.4962387085,11.3517313004,54,4,7,7,1008.3,20.8,59
1558655050,num3,2019-05-24 01:44:10,44.4962387085,11.3517313004,54,3,6,5,1008.3,20.8,59
1558655111,num3,2019-05-24 01:45:11,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.5,49.9
1558655172,num3,2019-05-24 01:46:12,44.4962387085,11.3517313004,54,5,7,7,1008.3,20.8,58.7
1558655234,num3,2019-05-24 01:47:14,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.7,57.9
1558655294,num3,2019-05-24 01:48:14,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.7,57.9
1558655355,num3,2019-05-24 01:49:15,44.4962387085,11.3517313004,54,3,7,7,1008.3,20.7,56.8
1558655417,num3,2019-05-24 01:50:17,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.7,57.3
1558655478,num3,2019-05-24 01:51:18,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.7,57.5
1558655539,num3,2019-05-24 01:52:19,44.4962387085,11.3517313004,54,4,8,6,1008.2,20.7,57.5
1558655600,num3,2019-05-24 01:53:20,44.4962387085,11.3517313004,54,3,6,6,1008.3,20.7,57.1
1558655661,num3,2019-05-24 01:54:21,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.7,57.4
1558655722,num3,2019-05-24 01:55:22,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.7,57.3
1558655784,num3,2019-05-24 01:56:24,44.4962387085,11.3517313004,54,4,8,6,1008.2,20.7,57.3
1558655845,num3,2019-05-24 01:57:25,44.4962387085,11.3517313004,54,4,5,5,1008.3,20.7,57.5
1558655906,num3,2019-05-24 01:58:26,44.4962387085,11.3517313004,54,4,8,6,1008.3,20.7,58.3
1558655967,num3,2019-05-24 01:59:27,44.4962387085,11.3517313004,54,4,8,6,1008.2,20.7,58.5
1558656029,num3,2019-05-24 02:00:29,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.7,58.5
1558656091,num3,2019-05-24 02:01:31,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.7,58.5
1558656153,num3,2019-05-24 02:02:33,44.4962387085,11.3517313004,54,3,5,5,1008.2,20.8,58.6
1558656215,num3,2019-05-24 02:03:35,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.8,58.6
1558656276,num3,2019-05-24 02:04:36,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.8,58.6
1558656337,num3,2019-05-24 02:05:37,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.8,58.6
1558656398,num3,2019-05-24 02:06:38,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.9,58.5
1558656459,num3,2019-05-24 02:07:39,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.8,58.6
1558656520,num3,2019-05-24 02:08:40,44.4962387085,11.3517313004,54,4,6,6,1008.3,20.6,58.6
1558656581,num3,2019-05-24 02:09:41,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,57.3
1558656642,num3,2019-05-24 02:10:42,44.4962387085,11.3517313004,54,4,7,6,1008.2,,
1558656703,num3,2019-05-24 02:11:43,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.6,57.6
1558656765,num3,2019-05-24 02:12:45,44.4962387085,11.3517313004,54,3,7,6,1008.3,20.7,57.6
1558656826,num3,2019-05-24 02:13:46,44.4962387085,11.3517313004,54,4,7,6,1008.3,20.7,57.9
1558656887,num3,2019-05-24 02:14:47,44.4962387085,11.3517313004,54,4,7,7,1008.3,20.7,58.5
1558656948,num3,2019-05-24 02:15:48,44.4962387085,11.3517313004,54,3,5,5,1008.2,20.6,58.7
1558657009,num3,2019-05-24 02:16:49,44.4962387085,11.3517313004,54,3,4,4,1008.2,20.6,58.8
1558657070,num3,2019-05-24 02:17:50,44.4962387085,11.3517313004,54,4,8,6,1008.3,20.6,58.8
1558657131,num3,2019-05-24 02:18:51,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.7
1558657192,num3,2019-05-24 02:19:52,44.4962387085,11.3517313004,54,3,6,5,1008.2,20.6,58.7
1558657253,num3,2019-05-24 02:20:53,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.6,58.7
1558657314,num3,2019-05-24 02:21:54,44.4962387085,11.3517313004,54,4,6,6,1008.3,,
1558657375,num3,2019-05-24 02:22:55,44.4962387085,11.3517313004,54,3,7,6,1008.2,20.6,58.7
1558657437,num3,2019-05-24 02:23:57,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.7
1558657499,num3,2019-05-24 02:24:59,44.4962387085,11.3517313004,54,3,6,5,1008.2,20.6,58.7
1558657561,num3,2019-05-24 02:26:01,44.4962387085,11.3517313004,54,3,7,7,1008.2,20.6,58.7
1558657623,num3,2019-05-24 02:27:03,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.6,58.7
1558657685,num3,2019-05-24 02:28:05,44.4962387085,11.3517313004,54,3,7,6,1008.2,20.6,58.7
1558657746,num3,2019-05-24 02:29:06,44.4962387085,11.3517313004,54,4,6,5,1008.2,20.6,58.5
1558657808,num3,2019-05-24 02:30:08,44.4962387085,11.3517313004,54,3,5,5,1008.2,20.6,58.5
1558657870,num3,2019-05-24 02:31:10,44.4962387085,11.3517313004,54,4,8,6,1008.2,20.6,58.4
1558657931,num3,2019-05-24 02:32:11,44.4962387085,11.3517313004,54,3,6,6,1008.2,20.6,58.4
1558657993,num3,2019-05-24 02:33:13,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.3
1558658054,num3,2019-05-24 02:34:14,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.6,58.3
1558658115,num3,2019-05-24 02:35:15,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.5
1558658176,num3,2019-05-24 02:36:16,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.5
1558658237,num3,2019-05-24 02:37:17,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.4
1558658298,num3,2019-05-24 02:38:18,44.4962387085,11.3517313004,54,4,9,6,1008.2,20.6,58.5
1558658359,num3,2019-05-24 02:39:19,44.4962387085,11.3517313004,54,3,6,5,1008.2,20.6,58.5
1558658420,num3,2019-05-24 02:40:20,44.4962387085,11.3517313004,54,3,5,5,1008.2,20.6,58.4
1558658481,num3,2019-05-24 02:41:21,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.6,58.5
1558658542,num3,2019-05-24 02:42:22,44.4962387085,11.3517313004,54,4,9,7,1008.2,20.6,58.4
1558658604,num3,2019-05-24 02:43:24,44.4962387085,11.3517313004,54,3,5,5,1008.1,20.6,58.4
1558658665,num3,2019-05-24 02:44:25,44.4962387085,11.3517313004,54,4,8,6,1008.2,20.6,58.3
1558658726,num3,2019-05-24 02:45:26,44.4962387085,11.3517313004,54,3,6,5,1008.1,20.6,58.4
1558658787,num3,2019-05-24 02:46:27,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.6,58.4
1558658848,num3,2019-05-24 02:47:28,44.4962387085,11.3517313004,54,3,6,5,1008.2,20.6,58.4
1558658910,num3,2019-05-24 02:48:30,44.4962387085,11.3517313004,54,3,6,6,1008.2,20.4,58.5
1558658971,num3,2019-05-24 02:49:31,44.4962387085,11.3517313004,54,4,8,7,1008.2,,
1558659032,num3,2019-05-24 02:50:32,44.4962387085,11.3517313004,54,3,5,5,1008.2,20.6,58.6
1558659093,num3,2019-05-24 02:51:33,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.6
1558659154,num3,2019-05-24 02:52:34,44.4962387085,11.3517313004,54,4,7,7,1008.2,20.6,58.6
1558659215,num3,2019-05-24 02:53:35,44.4962387085,11.3517313004,54,4,8,6,1008.2,20.6,58.6
1558659276,num3,2019-05-24 02:54:36,44.4962387085,11.3517313004,54,4,6,5,1008.1,20.6,58.6
1558659337,num3,2019-05-24 02:55:37,44.4962387085,11.3517313004,54,4,6,5,1008.1,20.6,58.6
1558659398,num3,2019-05-24 02:56:38,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.6,58.6
1558659459,num3,2019-05-24 02:57:39,44.4962387085,11.3517313004,54,3,7,6,1008.1,20.6,58.6
1558659521,num3,2019-05-24 02:58:41,44.4962387085,11.3517313004,54,4,8,7,1008.2,20.6,58.6
1558659582,num3,2019-05-24 02:59:42,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.6,58.6
1558659644,num3,2019-05-24 03:00:44,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.6,58.7
1558659705,num3,2019-05-24 03:01:45,44.4962387085,11.3517313004,54,4,8,6,1008.1,20.6,58.6
1558659767,num3,2019-05-24 03:02:47,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.6,58.6
1558659828,num3,2019-05-24 03:03:48,44.4962387085,11.3517313004,54,3,4,4,1008.2,20.6,58.6
1558659890,num3,2019-05-24 03:04:50,44.4962387085,11.3517313004,54,3,5,5,1008.2,20.6,58.6
1558659952,num3,2019-05-24 03:05:52,44.4962387085,11.3517313004,54,4,6,5,1008.1,20.5,58.6
1558660013,num3,2019-05-24 03:06:53,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.5,58.6
1558660074,num3,2019-05-24 03:07:54,44.4962387085,11.3517313004,54,4,8,6,1008.1,20.5,58.6
1558660135,num3,2019-05-24 03:08:55,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.5,58.6
1558660196,num3,2019-05-24 03:09:56,44.4962387085,11.3517313004,54,3,7,6,1008.1,20.5,58.6
1558660257,num3,2019-05-24 03:10:57,44.4962387085,11.3517313004,54,4,7,6,1008.2,20.5,58.5
1558660319,num3,2019-05-24 03:11:59,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.6,58.5
1558660380,num3,2019-05-24 03:13:00,44.4962387085,11.3517313004,54,3,6,6,1008.2,,
1558660441,num3,2019-05-24 03:14:01,44.4962387085,11.3517313004,54,2,6,4,1008.2,21,47.2
1558660502,num3,2019-05-24 03:15:02,44.4962387085,11.3517313004,54,3,5,5,1008.1,20.4,48.5
1558660563,num3,2019-05-24 03:16:03,44.4962387085,11.3517313004,54,4,6,6,1008.2,20.3,48.8
1558660624,num3,2019-05-24 03:17:04,44.4962387085,11.3517313004,54,4,6,5,1008.2,20.4,52.2
1558660685,num3,2019-05-24 03:18:05,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.6,56.4
1558660746,num3,2019-05-24 03:19:06,44.4962387085,11.3517313004,54,4,7,6,1008.1,19.8,56.1
1558660807,num3,2019-05-24 03:20:07,44.4962387085,11.3517313004,54,4,7,6,1008.1,20.5,56.1
1558660868,num3,2019-05-24 03:21:08,44.4962387085,11.3517313004,54,4,7,6,1008,20.5,56.6
1558660929,num3,2019-05-24 03:22:09,44.4962387085,11.3517313004,54,3,6,5,1008.1,20.5,56.8
